122	0.9204982093852456
123	0.94750981487599
124	0.9745214203667343
125	1.0015330258574786
126	1.028544631348223
127	1.0555562368389673
128	1.0825678423297116
129	1.109579447820456
130	1.089142269306168
131	1.06870509079188
132	1.048267912277592
133	1.0278307337633041
134	1.007393555249016
135	0.9869563767347281
136	0.9665191982204402
137	0.9460820197061524
138	0.9256448411918643
139	0.9052076626775764
140	0.9379362385290817
141	0.9706648143805872
142	1.0033933902320924
143	1.0361219660835976
144	1.068850541935103
145	1.1015791177866086
146	1.1343076936381138
147	1.1670362694896192
148	1.1997648453411247
149	1.23249342119263
150	1.2291525300041044
151	1.2258116388155793
152	1.2224707476270538
153	1.2191298564385284
154	1.2157889652500034
155	1.2124480740614778
156	1.2091071828729525
157	1.2057662916844272
158	1.2024254004959019
159	1.1990845093073763
160	1.1957436181188512
161	1.1924027269303257
162	1.1890618357418004
163	1.185720944553275
164	1.1823800533647497
165	1.1790391621762242
166	1.175698270987699
167	1.1723573797991735
168	1.1690164886106482
169	1.165675597422123
170	1.1623347062335976
171	1.1589938150450723
172	1.1556529238565467
173	1.1523120326680214
174	1.148971141479496
175	1.14310113477776
176	1.1372311280760243
177	1.1313611213742885
178	1.1254911146725524
179	1.1196211079708165
180	1.1137511012690804
181	1.1078810945673445
182	1.1020110878656086
183	1.0961410811638728
184	1.090271074462137
185	1.084401067760401
186	1.078531061058665
187	1.0726610543569288
188	1.0667910476551932
189	1.060921040953457
190	1.0550510342517212
191	1.0491810275499853
192	1.0433110208482494
193	1.0374410141465134
194	1.0315710074447777
195	1.0257010007430416
196	1.0198309940413057
197	1.0139609873395696
198	1.0080909806378338
199	1.0022209739360979
200	1.0021994618932013
201	1.0021779498503047
202	1.0021564378074082
203	1.0021349257645116
204	1.002113413721615
205	1.0020919016787184
206	1.002070389635822
207	1.0020488775929253
208	1.002027365550029
209	1.0020058535071323
210	1.0019843414642358
211	1.0019628294213392
212	1.0019413173784426
213	1.001919805335546
214	1.0018982932926495
215	1.0018767812497529
216	1.0018552692068563
217	1.0018337571639595
218	1.0018122451210631
219	1.0017907330781666
220	1.00176922103527
221	1.0017477089923734
222	1.0017261969494768
223	1.0017046849065803
224	1.0016831728636837
225	1.0016616608207873
226	1.0016401487778905
227	1.001618636734994
228	1.0015971246920974
229	1.0015756126492008
230	1.0015541006063042
231	1.0015325885634079
232	1.0015110765205113
233	1.0014895644776147
234	1.0014680524347181
235	1.0014465403918216
236	1.001425028348925
237	1.0014035163060284
238	1.0013820042631318
239	1.0013604922202353
240	1.0013389801773387
241	1.0013174681344421
242	1.0012959560915455
243	1.001274444048649
244	1.0012529320057526
245	1.001231419962856
246	1.0012099079199595
247	1.0011883958770627
248	1.001166883834166
249	1.0011453717912695
250	1.0011238597483731
251	1.0011023477054766
252	1.00108083566258
253	1.0010593236196834
254	1.0010378115767868
255	1.0010162995338903
256	1.0009947874909937
257	1.0009732754480969
258	1.0009517634052005
259	1.000930251362304
260	1.0009087393194074
261	1.0008872272765108
262	1.0008657152336142
263	1.0008442031907177
264	1.000822691147821
265	1.0008011791049247
266	1.000779667062028
267	1.0007581550191316
268	1.0007366429762348
269	1.0007151309333382
270	1.0006936188904416
271	1.0006721068475453
272	1.0006505948046487
273	1.000629082761752
274	1.0006075707188553
275	1.000586058675959
276	1.0005645466330624
277	1.0005430345901658
278	1.0005215225472692
279	1.0005000105043726
280	1.000478498461476
281	1.0004569864185795
282	1.000435474375683
283	1.0004139623327863
284	1.0003924502898898
285	1.0003709382469932
286	1.0003494262040966
287	1.0003279141612
288	1.0003064021183037
289	1.000284890075407
290	1.0002633780325105
291	1.000241865989614
292	1.0002203539467174
293	1.0001988419038206
294	1.000177329860924
295	1.0001558178180276
296	1.000134305775131
297	1.0001127937322345
298	1.000091281689338
299	1.0000697696464413
300	1.0000691263494357
301	1.00006848305243
302	1.0000678397554243
303	1.0000671964584187
304	1.000066553161413
305	1.0000659098644074
306	1.0000652665674017
307	1.0000646232703962
308	1.0000639799733904
309	1.0000633366763847
310	1.000062693379379
311	1.0000620500823734
312	1.0000614067853677
313	1.000060763488362
314	1.0000601201913564
315	1.0000594768943507
316	1.000058833597345
317	1.0000581903003394
318	1.0000575470033337
319	1.0000569037063283
320	1.0000562604093226
321	1.0000556171123167
322	1.000054973815311
323	1.0000543305183056
324	1.0000536872212997
325	1.0000530439242943
326	1.0000524006272884
327	1.000051757330283
328	1.000051114033277
329	1.0000504707362714
330	1.0000498274392657
331	1.0000491841422603
332	1.0000485408452546
333	1.000047897548249
334	1.0000472542512433
335	1.0000466109542376
336	1.000045967657232
337	1.0000453243602263
338	1.0000446810632206
339	1.000044037766215
340	1.0000433944692093
341	1.0000427511722036
342	1.0000421078751978
343	1.0000414645781923
344	1.0000408212811869
345	1.000040177984181
346	1.0000395346871753
347	1.0000388913901697
348	1.000038248093164
349	1.0000376047961583
350	1.0000369614991527
351	1.000036318202147
352	1.0000356749051413
353	1.0000350316081357
354	1.0000343883111302
355	1.0000337450141243
356	1.0000331017171187
357	1.000032458420113
358	1.0000318151231073
359	1.0000311718261017
360	1.000030528529096
361	1.0000298852320904
362	1.0000292419350847
363	1.000028598638079
364	1.0000279553410734
365	1.0000273120440677
366	1.0000266687470623
367	1.0000260254500564
368	1.0000253821530507
369	1.000024738856045
370	1.0000240955590394
371	1.0000234522620337
372	1.0000228089650283
373	1.0000221656680224
374	1.000021522371017
375	1.0000208790740113
376	1.0000202357770056
377	1.00001959248
378	1.0000189491829943
379	1.0000183058859886
380	1.000017662588983
381	1.000017019291977
382	1.0000163759949714
383	1.000015732697966
384	1.0000150894009603
385	1.0000144461039546
386	1.000013802806949
387	1.0000131595099433
388	1.0000125162129376
389	1.000011872915932
390	1.0000112296189263
391	1.0000105863219206
392	1.000009943024915
393	1.0000092997279093
394	1.0000086564309036
395	1.000008013133898
396	1.0000073698368923
397	1.0000067265398866
398	1.000006083242881
399	1.0000054399458753
