196	4.28428115657992
197	4.320962003465196
198	4.357642850350472
199	4.394323697235749
200	4.4636829570638765
201	4.533042216892006
202	4.602401476720133
203	4.671760736548261
204	4.74111999637639
205	4.810479256204518
206	4.879838516032646
207	4.949197775860774
208	5.018557035688902
209	5.08791629551703
210	5.157275555345159
211	5.226634815173286
212	5.295994075001414
213	5.365353334829543
214	5.43471259465767
215	5.504071854485798
216	5.573431114313927
217	5.642790374142054
218	5.712149633970183
219	5.781508893798311
220	5.850868153626439
221	5.920227413454567
222	5.9895866732826955
223	6.058945933110824
224	6.128305192938951
225	6.1976644527670794
226	6.267023712595208
227	6.336382972423335
228	6.405742232251463
229	6.475101492079592
230	6.544460751907719
231	6.613820011735848
232	6.683179271563976
233	6.752538531392105
234	6.821897791220232
235	6.89125705104836
236	6.960616310876488
237	7.029975570704616
238	7.0993348305327455
239	7.168694090360873
240	7.238053350189
241	7.307412610017128
242	7.376771869845257
243	7.446131129673386
244	7.5154903895015135
245	7.584849649329643
246	7.654208909157768
247	7.7235681689858975
248	7.792927428814025
249	7.862286688642154
250	7.931645948470282
251	8.001005208298409
252	8.070364468126538
253	8.139723727954667
254	8.209082987782795
255	8.278442247610922
256	8.34780150743905
257	8.417160767267179
258	8.486520027095306
259	8.555879286923435
260	8.625238546751563
261	8.69459780657969
262	8.76395706640782
263	8.833316326235947
264	8.902675586064076
265	8.972034845892203
266	9.041394105720332
267	9.11075336554846
268	9.180112625376587
269	9.249471885204715
270	9.318831145032842
271	9.388190404860971
272	9.4575496646891
273	9.526908924517226
274	9.596268184345355
275	9.665627444173484
276	9.734986704001614
277	9.804345963829741
278	9.873705223657868
279	9.943064483485998
280	10.012423743314125
281	10.081783003142252
282	10.151142262970382
283	10.220501522798507
284	10.289860782626636
285	10.359220042454766
286	10.428579302282893
287	10.497938562111022
288	10.56729782193915
289	10.636657081767277
290	10.706016341595406
291	10.775375601423535
292	10.844734861251661
293	10.914094121079788
294	10.983453380907918
295	11.052812640736045
296	11.122171900564174
297	11.191531160392302
298	11.260890420220429
299	11.330249680048558
300	11.501313720690398
301	11.672377761332239
302	11.84344180197408
303	12.014505842615922
304	12.185569883257761
305	12.356633923899603
306	12.527697964541444
307	12.698762005183287
308	12.869826045825127
309	13.040890086466966
310	13.211954127108807
311	13.383018167750649
312	13.55408220839249
313	13.72514624903433
314	13.89621028967617
315	14.06727433031801
316	14.238338370959852
317	14.409402411601693
318	14.580466452243535
319	14.751530492885376
320	14.922594533527215
321	15.093658574169059
322	15.2647226148109
323	15.435786655452738
324	15.606850696094579
325	15.77791473673642
326	15.948978777378262
327	16.120042818020103
328	16.29110685866194
329	16.462170899303782
330	16.633234939945623
331	16.804298980587465
332	16.975363021229306
333	17.146427061871147
334	17.31749110251299
335	17.48855514315483
336	17.65961918379667
337	17.83068322443851
338	18.00174726508035
339	18.172811305722192
340	18.343875346364033
341	18.514939387005874
342	18.686003427647712
343	18.857067468289557
344	19.0281315089314
345	19.19919554957324
346	19.370259590215078
347	19.54132363085692
348	19.71238767149876
349	19.8834517121406
350	20.054515752782443
351	20.22557979342428
352	20.396643834066126
353	20.567707874707963
354	20.73877191534981
355	20.909835955991646
356	21.080899996633487
357	21.251964037275325
358	21.423028077917166
359	21.594092118559008
360	21.76515615920085
361	21.936220199842694
362	22.107284240484532
363	22.278348281126373
364	22.449412321768214
365	22.620476362410056
366	22.791540403051897
367	22.962604443693735
368	23.133668484335573
369	23.304732524977418
370	23.47579656561926
371	23.6468606062611
372	23.817924646902938
373	23.98898868754478
374	24.16005272818662
375	24.331116768828466
376	24.502180809470307
377	24.673244850112145
378	24.844308890753986
379	25.015372931395827
380	25.18643697203767
381	25.357501012679506
382	25.528565053321348
383	25.69962909396319
384	25.87069313460503
385	26.04175717524687
386	26.212821215888713
387	26.38388525653055
388	26.554949297172392
389	26.726013337814237
390	26.89707737845608
391	27.06814141909792
392	27.239205459739757
393	27.410269500381595
394	27.581333541023437
395	27.752397581665278
396	27.923461622307123
397	28.09452566294896
398	28.265589703590802
399	28.436653744232643
